test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
038_07.png;4.47214;29.0689;2.23607;4.12311;32.8024;2.82843;
038_08.png;2.23607;30.6105;1;5.09902;33.8378;2.82843;
038_09.png;8.544;32.6497;1;4;37.2022;2.82843;
038_10.png;3.16228;33.4216;1.41421;8.06226;35.609;3.16228;
038_11.png;4.47214;29.8329;2.23607;9.21954;34.2053;2;
038_12.png;5;30.4795;1.41421;5.09902;32.8024;3.60555;
039_01.png;9.21954;36.7967;1;7.2111;41.1096;4.47214;
039_02.png;9.05539;36.7967;3.16228;5.09902;44.0454;4.47214;
039_03.png;1;36.2353;2;6.32456;44.5982;3.16228;
039_04.png;1.41421;34.8281;6;8.60233;42.4264;3;
039_05.png;4.12311;32.45;17.2627;1.41421;39.6232;3.60555;
039_06.png;2.23607;33.0151;1;2.23607;39.6232;3.60555;
039_07.png;12.6491;37.5366;5;1;41.0122;5;
039_08.png;2.82843;37.4833;4.12311;2.23607;41.7732;5;
039_09.png;2;41.0366;2.82843;10.198;45.4533;5.09902;
039_10.png;11;41.7253;2.23607;10.198;42.638;3;
039_11.png;0;37.4833;1.41421;6.08276;45.3431;3.16228;
039_12.png;1;33.9411;2.23607;1.41421;40.3609;4;
040_01.png;2.23607;29;2.23607;0;36.8782;2.82843;
040_02.png;2;32.5269;2;3.16228;40.4599;1.41421;
040_03.png;2.82843;29;6.7082;2.23607;39.0512;2.23607;
040_04.png;5.38516;29.0689;2.23607;1.41421;36.8782;2.82843;
040_05.png;1;28.4253;1;2.82843;37.4833;5;
040_06.png;2.23607;28.3196;1.41421;0;36.1248;1.41421;
040_07.png;1;29.7321;1.41421;1;36.8782;2.23607;
040_08.png;2;29.6985;1;0;38.2884;1.41421;
040_09.png;2.23607;32.5576;0;2.23607;39.8246;1.41421;
040_10.png;1.41421;33.2415;1;1;39.0512;0;
040_11.png;1.41421;30.4138;2;1;38.2884;1;
040_12.png;1;28.3196;2.23607;1;35.4683;1.41421;
041_01.png;
041_02.png;7.2111;28.2843;11.4018;2.23607;29.8329;1;
041_03.png;0;26.1725;12;2.23607;26.2488;2.23607;
041_04.png;
041_05.png;1;26.2488;10;0;27.6586;2.23607;
041_06.png;
041_07.png;
041_08.png;
041_09.png;
041_10.png;
041_11.png;
041_12.png;
042_01.png;4.47214;36.7967;4;4.47214;38.4187;4.12311;
042_02.png;5.09902;38.2099;5.09902;1;37.6431;4.12311;
042_03.png;5.83095;39.6232;2;8;38.2884;2.23607;
042_04.png;6.40312;39.8246;12.0416;8.06226;38.9487;3.16228;
042_05.png;7.81025;37.2022;7.81025;8.06226;35.3836;6;
042_06.png;4;43.8292;14.8661;8.06226;35.3553;5.83095;
042_07.png;5.09902;45.4533;24.3516;9;38.1838;5.09902;
042_08.png;6.7082;47.5079;23.7697;1.41421;35;3;
042_09.png;6.32456;36.0694;2.82843;8;40.6079;3;
042_10.png;
042_11.png;8.544;54.6717;17.6918;1;33.6006;5.83095;
042_12.png;27.7849;54.0833;26.4008;3.16228;29;7.2111;
043_01.png;1;27.5862;2;5;31.4006;7.07107;
043_02.png;2.23607;27.6586;1;3.16228;33.6006;1.41421;
043_03.png;0;27.5862;0;1;30.6105;2;
043_04.png;0;25.4558;8.94427;4.12311;31.241;1;
043_05.png;1;26.9072;10.4403;3.16228;30.4138;4.47214;
043_06.png;0;26.1725;6;10.2956;29.0689;3.16228;
043_07.png;1;26.1725;1;5.38516;30.4795;1;
043_08.png;1;26.2488;0;0;29.8329;2.23607;
043_09.png;1.41421;25.4951;1;1;32.8024;2.23607;
043_10.png;1;28.4253;1;1;31.241;1.41421;
043_11.png;2.23607;25.4951;1;1;28.3196;2.82843;
043_12.png;1.41421;24.0832;0;1.41421;28.3196;2.23607;
044_01.png;0;36.2353;2;1;35.3836;2;
044_02.png;1;37.5366;2;0;38.9487;3;
044_03.png;1;33.9411;9.43398;5.09902;36.7967;2.23607;
044_04.png;0;31.8277;7.07107;0;36.1248;10.6301;
044_05.png;0;31.8277;9.43398;5.38516;35.3553;6.08276;
044_06.png;3;33.2415;5;1;33.9411;6;
044_07.png;1;33.9706;1;0;35.3836;2.23607;
044_08.png;1;36.8782;1;9.21954;36.1248;4.12311;
044_09.png;1;38.2884;2;9.8995;37.5366;9.21954;
044_10.png;2;37.4833;2;0;34.8281;2;
044_11.png;1.41421;36.8782;6.32456;1;26.0768;1.41421;
044_12.png;3.16228;33.9411;5.38516;0;36.0694;9.21954;
045_01.png;3.60555;44.0454;12.53;2.23607;53.8145;2.23607;
045_02.png;
045_03.png;
045_04.png;
045_05.png;1;43.9318;2.23607;20.6155;51.6236;8.24621;
045_06.png;101.637;85.5628;94.2444;1;49.5782;2.23607;
045_07.png;3.16228;43.9318;3.16228;3.60555;49.5177;9.05539;
045_08.png;3;44.2041;8;6.40312;41.1096;2;
045_09.png;4.24264;50.2195;9;1.41421;49.679;2.23607;
045_10.png;10;52.6973;8.06226;2.23607;72.2496;21.4009;
045_11.png;10;44.4072;3;1.41421;25.807;12.0416;
045_12.png;1.41421;40;8.06226;1;42.638;8.06226;
046_01.png;1;29;3.16228;1;36.1248;3.16228;
046_02.png;7.28011;29.6985;3.16228;2.23607;38.2884;2;
046_03.png;7.28011;29;2.23607;1;36.8782;3.16228;
046_04.png;7.61577;30.4138;3.16228;2;35.4683;3;
046_05.png;6.08276;29.7321;6.7082;7.07107;33.2415;3.16228;
046_06.png;6.08276;31.1127;3.16228;8.06226;34.6554;3.16228;
046_07.png;1.41421;29;3;1;35.3836;3.16228;
046_08.png;6.32456;30.4138;3;1;36.1248;3.16228;
046_09.png;8.544;31.1448;3.16228;1.41421;35.609;1;
046_10.png;6.08276;30.4795;3;1;35.4683;2.23607;
046_11.png;10.0499;31.1448;3;2;33.3017;3.16228;
046_12.png;7.07107;31.1127;3;1;33.9706;2.23607;
047_01.png;4.47214;25.4951;5.38516;5.09902;32.2025;10.7703;
047_02.png;6.08276;27.6586;5.09902;6.32456;25.4951;3.60555;
047_03.png;2.82843;27.0185;5;4.12311;24.7588;2;
047_04.png;2.82843;25.4951;5;5.09902;25.4951;5.38516;
047_05.png;4.12311;27.8029;5;4.24264;24.8395;3;
047_06.png;1.41421;23.3452;4.47214;6.08276;26.1725;2.23607;
047_07.png;2;24.8395;5.38516;6.40312;24.8395;7.07107;
047_08.png;4;27.0185;5.38516;7.61577;25.4951;7.07107;
047_09.png;4.47214;27.6586;5;8.06226;25.4951;3.16228;
047_10.png;
047_11.png;4;26.2488;5.38516;5;22.6274;2.23607;
047_12.png;10.0499;24.7588;7.81025;13.9284;45.1774;26.2488;
048_01.png;1;29;3.16228;1;29;2.23607;
048_02.png;1.41421;31.1448;2;1;32.0156;2.23607;
048_03.png;10.2956;29.7321;4.12311;2.23607;31.8904;3.16228;
048_04.png;1.41421;29;2.23607;2;29.7321;2.23607;
048_05.png;2;26.2488;5.83095;2.23607;26.8701;1.41421;
048_06.png;0;27.5862;3.16228;2;28.3196;2.23607;
048_07.png;1.41421;29;3.16228;1;30.4138;3.16228;
048_08.png;1.41421;29.7321;4;2.23607;30.4795;3.16228;
048_09.png;1.41421;30.6105;1.41421;2.23607;32.0156;2;
048_10.png;1;31.241;3;1.41421;31.8277;1;
048_11.png;1;30.4795;2.23607;3.16228;29;2.23607;
048_12.png;0;27.6586;3.16228;1;28.2843;2.23607;
049_01.png;6;33.4216;2;1.41421;36.8782;2.23607;
049_02.png;5;34.2053;2;1;39.0512;1.41421;
049_03.png;5.38516;31.241;2;1;37.5366;11.6619;
049_04.png;6.40312;31.241;2;1;36.8782;13.0384;
049_05.png;5.38516;32.5576;2.23607;1.41421;38.8973;14.5602;
049_06.png;6.08276;32.5576;2;0;38.1838;13.6015;
049_07.png;7.2111;33.4216;2;1;35.4683;4;
049_08.png;7;33.3017;3;0;33.9706;6.32456;
049_09.png;5.09902;35.609;2;1;39.0512;3.60555;
049_10.png;5.09902;34.7131;2;1.41421;39.6232;3.16228;
049_11.png;3.60555;31.8904;3.16228;0;36.8782;2.23607;
049_12.png;3.60555;35.4683;3;1;38.2099;4.24264;
050_01.png;2.23607;33.3017;1.41421;0;38.4187;3.16228;
050_02.png;
050_03.png;
050_04.png;
050_05.png;2.23607;29.8329;4.24264;1.41421;41.7253;8;
050_06.png;
050_07.png;
050_08.png;5.83095;34.0588;2;7.07107;38.0132;2.23607;
050_09.png;
050_10.png;5;37.5366;2.23607;2;41.6173;2.82843;
050_11.png;3;33.4216;2.23607;2;37.8021;6.40312;
050_12.png;2;30;11.6619;3;33.9706;6.40312;
051_01.png;1;33.4216;4.24264;3.60555;37.0135;3.16228;
051_02.png;1;34.2053;8.60233;4;38.833;3.16228;
051_03.png;1;32.6497;2.23607;3.16228;36.2353;2.82843;
051_04.png;0;32.5576;5.38516;1.41421;35.4683;2.23607;
051_05.png;1;31.1127;5.38516;3.16228;33.2415;1;
051_06.png;0;31.8904;2.23607;1;32.5269;3.16228;
051_07.png;2;34.2053;4.12311;3.16228;35.4683;2.82843;
051_08.png;1.41421;34.2053;3.60555;3.60555;36.2353;1.41421;
051_09.png;2;37.2022;2.23607;3.60555;39.8246;1.41421;
051_10.png;3.60555;39.8246;2.82843;11;40.3609;1;
051_11.png;5;37.2022;2.23607;1.41421;37.5366;2;
051_12.png;7.81025;34.6699;1;1;33.2415;4.24264;
052_01.png;3.16228;31.8904;2.82843;1.41421;34.4093;4;
052_02.png;2;32.6497;2.23607;1;36.6197;4;
052_03.png;2.23607;31.1127;2;1.41421;35.609;3;
052_04.png;2;30.4138;3.16228;1.41421;35.609;3;
052_05.png;3.16228;29.0689;3.60555;3.60555;34.0588;3.16228;
052_06.png;3.60555;29.7321;3.60555;3.60555;33.3017;4;
052_07.png;5.09902;30.4138;4.12311;1;34.8281;4.12311;
052_08.png;4;31.1448;2;3.16228;35.609;4;
052_09.png;3;34.0588;2.23607;2;37.2022;3;
052_10.png;6;34.0588;2.23607;1.41421;35.805;3.16228;
052_11.png;6;31.8904;2.23607;1;34.8281;2.23607;
052_12.png;4.47214;31.1448;3.60555;1;34.8281;4.12311;
053_01.png;5.65685;41.4005;2.23607;1.41421;42.638;6.40312;
053_02.png;4.47214;42.8019;3.16228;2;48.2597;8.544;
053_03.png;5.09902;39.0512;9.05539;1;44.4072;4.47214;
053_04.png;3.60555;38.8973;9.21954;3.60555;42.0119;4.12311;
053_05.png;2.82843;36.7967;8.94427;5;41.1096;5.65685;
053_06.png;5;37.4833;1.41421;1.41421;38.1838;5.83095;
053_07.png;6.7082;39.0512;6.08276;2.82843;39.0512;5.83095;
053_08.png;6.40312;40.6079;2.23607;1;42.8019;5.83095;
053_09.png;5;44.6542;3.16228;2;45.2217;5;
053_10.png;5.65685;46.0435;2.23607;2;42.8019;4.12311;
053_11.png;6.40312;43.6005;1.41421;1;41.8688;5.38516;
053_12.png;5.65685;41.4005;1.41421;2.82843;39.0512;7.07107;
054_01.png;2.23607;28.3196;4.24264;2.82843;33.4216;1;
054_02.png;1;29;1;2.82843;33.4216;4.12311;
054_03.png;3.16228;29;5;0;34.8281;4;
054_04.png;2.23607;27.5862;1;1;32.5576;1;
054_05.png;3.16228;28.4253;8.06226;1.41421;31.1448;4.12311;
054_06.png;3.16228;27.6586;7.2111;0;30.4138;4;
054_07.png;3.16228;26.1725;3.16228;1;31.1448;1.41421;
054_08.png;4.12311;29.7321;1;0;34.0588;3;
054_09.png;3;31.241;2;0;35.4683;4;
054_10.png;4.47214;34.6554;1;0;36.8782;3.16228;
054_11.png;2.23607;31.1127;2;0;34.6554;4.12311;
054_12.png;3.16228;29.7321;2.23607;0;34.6554;3.16228;
055_01.png;7.81025;29.7321;1;0;30.6105;3.16228;
055_02.png;3.16228;28.3196;1;1;32.0156;2.23607;
055_03.png;2;27.5862;1;1;31.4006;3.16228;
055_04.png;0;27.5862;3.16228;1;30.6105;3.16228;
055_05.png;4.12311;26.1725;4.24264;1;29.2062;1.41421;
055_06.png;4;26.9072;1;0;29.0689;2.23607;
055_07.png;2;28.2843;3.16228;0;31.4006;5.09902;
055_08.png;5;29;2;1;30;1.41421;
055_09.png;7.2111;31.241;0;0;32.8024;3.16228;
055_10.png;
055_11.png;7.61577;29.8329;1;1;31.4006;8.24621;
055_12.png;8.544;27.5862;1;1;30;3.16228;
056_01.png;2;33.3017;6;1.41421;33.3017;3.60555;
056_02.png;5.83095;32.6497;2;5.09902;32.5576;1.41421;
056_03.png;10.0499;30.4138;2.23607;5;31.1127;3.16228;
056_04.png;1;31.8277;3;6.08276;33.2415;3.16228;
056_05.png;0;31.8277;2;6.08276;32.0156;2;
056_06.png;1;30.4138;1.41421;2;29.8329;3.60555;
056_07.png;2;29.6985;2.23607;0;31.1127;2.23607;
056_08.png;3.16228;29.0689;2.23607;6.08276;31.1448;2.23607;
056_09.png;7.07107;33.3017;2.82843;6.08276;32.5576;1.41421;
056_10.png;2.23607;31.8904;3;1.41421;32.5576;3.60555;
056_11.png;1;29.7321;1;2;29.7321;2.23607;
056_12.png;7.07107;29;1.41421;6.08276;29.6985;2.23607;
057_01.png;0;32.6497;2.23607;1.41421;32.6497;4.24264;
057_02.png;0;32.6497;1.41421;2;35.609;2.82843;
057_03.png;1;30.4138;1.41421;1;32.6497;0;
057_04.png;1.41421;29.7321;3.16228;2.23607;31.241;1.41421;
057_05.png;1;29.6985;1.41421;13.4164;30.4138;2.82843;
057_06.png;1.41421;31.1127;2;1;31.8277;2.82843;
057_07.png;1.41421;32.6497;2.23607;3.60555;33.3017;3.60555;
057_08.png;2;34.0588;2.23607;0;32.6497;4.47214;
057_09.png;1;34.0588;3.60555;1.41421;34.0588;5.09902;
057_10.png;3.60555;32.6497;1.41421;1;32.0156;2.82843;
057_11.png;2.82843;32.5576;2.23607;1;32.5576;3.60555;
057_12.png;3.16228;31.8277;4.47214;1.41421;30.4795;0;
058_01.png;3.60555;38.9487;4.47214;1;42.638;6.32456;
058_02.png;2.23607;42.5206;5;3.60555;46.2277;4.47214;
058_03.png;2.23607;38.9487;4.24264;5;42.5206;5.09902;
058_04.png;3.60555;36.7967;5;1;42.5206;5;
058_05.png;5.38516;38.2884;6.7082;1;41.0366;4;
058_06.png;4.47214;38.2099;5.38516;1;37.5366;5.38516;
058_07.png;5;38.1838;5.83095;0;38.8973;5.38516;
058_08.png;4.24264;40.3609;4.24264;4.12311;40.3609;4.47214;
058_09.png;4.47214;44.6878;4.24264;1;41.2311;2.82843;
058_10.png;1;46.0109;2;0;39.6232;6.08276;
058_11.png;4;43.8634;4.24264;1;36.7967;6.32456;
058_12.png;2;41.1096;2;0;36.0694;6.40312;
059_01.png;0;27.5862;3.16228;1;32.6497;1.41421;
059_02.png;1;30.6105;1;1.41421;34.4093;2.23607;
059_03.png;2;28.3196;2.23607;1.41421;33.4216;4;
059_04.png;2;26.1725;3;1.41421;33.3017;4.47214;
059_05.png;2;25.4951;8.24621;1;33.3017;2;
059_06.png;1.41421;26.9072;1.41421;1;32.5576;3;
059_07.png;1;27.5862;1.41421;0;32.6497;4;
059_08.png;0;29.0689;1.41421;1.41421;32.6497;2.23607;
059_09.png;3.16228;29.2062;1;1;33.4216;3.16228;
059_10.png;2.82843;27.8029;2;1;33.4216;3.16228;
059_11.png;1;26.9072;3.60555;1;30.6105;2.23607;
059_12.png;0;26.9072;3;0;31.241;1.41421;
060_01.png;2;37.0135;3.16228;0;41.2311;7.07107;
060_02.png;1;37.0135;1;1;45.607;5.09902;
060_03.png;2;34.8281;3.16228;4;43.4166;4;
060_04.png;2;35.4683;3.16228;8.94427;39.6989;4.12311;
060_05.png;3;34.0588;2.23607;1;35.3836;8.24621;
060_06.png;4.12311;33.9411;2.23607;0;36.0694;7.28011;
060_07.png;2.23607;35.4683;3.16228;1;36.8782;7.28011;
060_08.png;4;37.4433;13.4164;8.60233;41.8688;4.47214;
060_09.png;9.05539;43.382;11.1803;9.84886;46.8615;2.82843;
060_10.png;13.4164;40.6079;10.2956;10.4403;39.8246;5.83095;
060_11.png;5.09902;41.3401;11.7047;8.544;19.9249;12.0416;
060_12.png;4;34.8281;7.07107;6.7082;37.6431;3.60555;
061_01.png;5;26.8701;4.12311;6.32456;32.5576;11.6619;
061_02.png;1;27.0185;7;8;35.4683;8.06226;
061_03.png;
061_04.png;2.23607;24.7588;8.06226;8;32.5576;11.1803;
061_05.png;2;24.0832;7.2111;7.61577;31.8277;6.32456;
061_06.png;1.41421;24.7588;6.7082;7.28011;31.1127;12.53;
061_07.png;3.16228;26.8701;4.12311;9;31.8277;4.12311;
061_08.png;2;26.1725;10.7703;9.05539;34.7131;12.083;
061_09.png;2.23607;24.0832;9.05539;8;34.8281;4.47214;
061_10.png;7.07107;27.0185;4.47214;4.47214;35.3836;7.81025;
061_11.png;5;31.241;6.08276;4.47214;33.3017;2;
061_12.png;
062_01.png;1.41421;26.8701;1.41421;1;34.8281;3;
062_02.png;1.41421;32.6497;13.6015;1;38.4187;2.23607;
062_03.png;1.41421;26.9072;1;1;33.4216;0;
062_04.png;3.60555;26.1725;5.65685;1;33.3017;1.41421;
062_05.png;1.41421;28.3196;13.6015;0;32.5269;13.0384;
062_06.png;4.24264;26.9072;9.05539;1;32.5269;1.41421;
062_07.png;1;26.9072;2.23607;1;33.3017;1;
062_08.png;2.23607;26.9072;2.23607;1;34.0588;3.60555;
062_09.png;3.60555;29.0689;1.41421;1;34.8281;1;
062_10.png;1.41421;27.8029;1;0;31.4006;3.60555;
062_11.png;1;26.4008;2.23607;1;31.241;2;
062_12.png;2.23607;26.2488;1;1;31.1448;3.60555;
063_01.png;
063_02.png;
063_03.png;
063_04.png;
063_05.png;
063_06.png;
063_07.png;
063_08.png;1.41421;28.0179;1.41421;1;32.8024;2.23607;
063_09.png;3.16228;29.4109;2.23607;6.7082;37.6431;2;
063_10.png;3.16228;29.7321;5.09902;8;36.8782;4;
063_11.png;3.60555;27.6586;2.82843;8.06226;36.0694;2.23607;
063_12.png;
064_01.png;2;34.2053;3;2;36.1248;5.38516;
064_02.png;2.23607;38.0132;11.7047;1.41421;41.6173;5.38516;
064_03.png;3.16228;36.4006;3.16228;4.47214;37.8021;3.16228;
064_04.png;3;36.8782;3.16228;2.23607;36.2353;6.7082;
064_05.png;3.16228;31.8277;2;4.47214;35.3836;5.38516;
064_06.png;2;33.9706;6;4.12311;35.3836;6.7082;
064_07.png;1;37.0135;3.16228;2.23607;37.0135;1.41421;
064_08.png;1;40.2244;3.16228;3.16228;37.8021;4.24264;
064_09.png;2.23607;42.72;4.12311;2.23607;40.2244;4.24264;
064_10.png;2;43.2666;4.12311;3.60555;37.8021;0;
064_11.png;4.12311;42.72;3;2;35.4683;0;
064_12.png;2.23607;40.8044;6.08276;2;36.1248;5.09902;
065_01.png;1;27.5862;1;1;29.0689;5.38516;
065_02.png;3;26.1725;2;1.41421;29.4109;1;
065_03.png;5.38516;25.4558;2;0;29.8329;1.41421;
065_04.png;6.32456;24.0416;1.41421;1.41421;30.6105;2;
065_05.png;3.16228;21.9317;2.23607;1;28.3196;1.41421;
065_06.png;2;23.4307;2.23607;0;29;5.83095;
065_07.png;3.16228;24.0832;2;1.41421;28.4253;2.23607;
065_08.png;3;22.6274;7.2111;1;29.2062;2.23607;
065_09.png;3.16228;25.4951;2.23607;1;29.4109;4.12311;
065_10.png;3;27.5862;2;0;29.4109;1;
065_11.png;3.16228;17.0294;8.544;0;29.2062;5.83095;
065_12.png;0;24.2074;3;1;27.8029;4.12311;
066_01.png;2.82843;29.0689;4;6.7082;33.3017;6.32456;
066_02.png;0;26.1725;5.83095;10.198;33.9706;5.38516;
066_03.png;1;28.4253;7.07107;8.544;34.0588;6.08276;
066_04.png;1;29.2062;7.07107;10.0499;31.8904;5.38516;
066_05.png;1;29.7321;6.08276;9.21954;33.9706;8.60233;
066_06.png;2;29.0689;9.05539;5.83095;31.1448;6.32456;
066_07.png;1.41421;27.5862;2.82843;9.21954;33.3017;7.07107;
066_08.png;1.41421;30;7;8.94427;35.3836;6.08276;
066_09.png;7.2111;28.3196;2.23607;5.83095;35.3836;2.82843;
066_10.png;2;30;7;8.544;33.9706;6;
066_11.png;2;22.6716;3.60555;1;33.3017;6.08276;
066_12.png;2;31.241;6;2.23607;29.0689;7.07107;
067_01.png;8;24.7588;6.08276;8.48528;33.6006;5.09902;
067_02.png;8.06226;22.6274;7.07107;9.05539;32.8024;6;
067_03.png;4.12311;26.1725;8.24621;5.09902;32.8024;5;
067_04.png;5.38516;24.8395;9.84886;2;30;5;
067_05.png;4.47214;22.6716;8.24621;5.09902;30.6105;5;
067_06.png;5;24.7588;5.38516;6.08276;32.0156;5;
067_07.png;5;22.6716;9.21954;5;32.8024;1.41421;
067_08.png;4.47214;22.6274;6.40312;9.21954;32.8024;1.41421;
067_09.png;5.38516;24.7588;8.06226;7.07107;33.0151;2.23607;
067_10.png;10.0499;26.1725;2;5;34.4093;12.083;
067_11.png;
067_12.png;10.0499;29.7321;7.07107;8.24621;34.2053;13.6015;
068_01.png;1;32.5269;1.41421;1.41421;37.6431;3;
068_02.png;3.16228;36.0694;8.24621;5;39.2046;3;
068_03.png;2.23607;33.2415;2.23607;0;38.4187;3;
068_04.png;2.23607;30.4138;8.06226;1.41421;36.8782;2;
068_05.png;2.23607;30.4795;2.23607;0;36.0694;3;
068_06.png;5.09902;28.3196;2.23607;1.41421;35.3836;5;
068_07.png;3;31.8277;7;1;36.8782;3;
068_08.png;3.60555;34.0588;2;1.41421;34.2053;5;
068_09.png;4;36.0694;6.08276;7.81025;36.4006;3;
068_10.png;4.12311;33.9706;3.16228;0;35.609;4.47214;
068_11.png;3.16228;32.5576;2.23607;0;34.7131;4.24264;
068_12.png;2.82843;30.4138;2.23607;1;34.7131;5;
069_01.png;2;27.6586;4.12311;0;31.8904;2;
069_02.png;2.82843;28.3196;13;2;36.2353;7.28011;
069_03.png;1.41421;29;4;1.41421;34.7131;1;
069_04.png;1.41421;26.9072;10;0;33.9706;1.41421;
069_05.png;4.12311;25.6125;2.23607;1;32.5269;5.09902;
069_06.png;2;25;1;1.41421;32.5576;6.08276;
069_07.png;3;27.5862;7.07107;1.41421;33.9706;5.38516;
069_08.png;2;28.2843;12.083;2.23607;33.9706;2.82843;
069_09.png;1.41421;29;13.6015;1.41421;35.4683;2.23607;
069_10.png;4.12311;29.6985;13.6015;5.09902;36.8782;3.16228;
069_11.png;5;28.2843;4;1;35.3836;1.41421;
069_12.png;5.09902;26.8701;4.12311;1;33.9706;5.09902;
070_01.png;6.40312;26.8701;1;1;29;2;
070_02.png;5.83095;30.4138;2;1.41421;29.7321;1;
070_03.png;5;29.6985;1;0;31.8277;1;
070_04.png;5.83095;28.3196;2.82843;0;31.8277;3.60555;
070_05.png;5;27.0185;3.16228;1;31.8277;5.83095;
070_06.png;7.07107;25.4951;2.23607;1;32.5576;5.65685;
070_07.png;0;26.2488;2;1;33.2415;2;
070_08.png;1;28.2843;2;1;25.4951;3.16228;
070_09.png;5.65685;27.5862;9.21954;1;23.3452;11;
070_10.png;
070_11.png;1.41421;27.8029;1;0;29.7321;2.23607;
070_12.png;3.16228;27.6586;1;0;36.8782;3.16228;
071_01.png;1.41421;35.3836;1;5;39.0512;1;
071_02.png;2.23607;35.3836;1;6.08276;39.0512;0;
071_03.png;1.41421;33.9706;5.38516;3;36.8782;0;
071_04.png;1;33.2415;4.12311;2.23607;36.1248;0;
071_05.png;2.23607;29.7321;5;1;33.9411;2.23607;
071_06.png;1.41421;31.8277;5.38516;0;33.2415;1;
071_07.png;2.23607;33.9411;5.38516;1;36.7967;0;
071_08.png;1.41421;33.9706;5.83095;0;35.4683;5.38516;
071_09.png;1;35.4683;5.38516;3.16228;36.8782;1;
071_10.png;1;36.2353;1;3.16228;36.8782;3.16228;
071_11.png;1;34.0588;1;3.16228;33.3017;3;
071_12.png;0;33.9706;1;0;33.9706;2;
072_01.png;5;33.4216;1;1.41421;34.8281;3.16228;
072_02.png;4.12311;33.6006;2;1;37.4433;5.38516;
072_03.png;3.16228;31.241;2.23607;9.84886;34.4093;4.12311;
072_04.png;2.23607;30.4138;2.23607;9.48683;33.4216;5.38516;
072_05.png;4.12311;29.7321;5.38516;7.61577;34.7131;5.38516;
072_06.png;4.12311;29.6985;1;1;33.2415;5.38516;
072_07.png;3.16228;30.4795;2.23607;1;34.0588;4.47214;
072_08.png;4.47214;31.4006;1;1.41421;33.6006;5.83095;
072_09.png;5.09902;35;3.16228;1.41421;35.2278;5.83095;
072_10.png;4.24264;36.0555;3.16228;5;36.4006;4.12311;
072_11.png;4;34.2053;3;1;35.4683;3.16228;
072_12.png;2.82843;33.4216;2.23607;1;34.0588;6;
073_01.png;1.41421;29.7321;1.41421;0;31.241;1;
073_02.png;2.23607;31.1448;3.60555;5;34.0588;2;
073_03.png;0;30.4138;3.16228;4;34.7131;2;
073_04.png;0;29;7.07107;2;33.2415;1.41421;
073_05.png;5.38516;28.4253;8.06226;10;34.6554;1.41421;
073_06.png;2;32.0156;10;1;33.2415;3;
073_07.png;2.82843;31.1448;4.47214;0;32.5576;3;
073_08.png;2;31.1127;7;0;32.6497;2;
073_09.png;2;31.1448;1.41421;1;34.8281;1;
073_10.png;1.41421;33.2415;1;0;32.0156;1;
073_11.png;2;27.5862;1;1;32.0156;2.23607;
073_12.png;1;32.5576;10;0;30.4795;2.23607;
074_01.png;5.83095;24.7588;1;6.40312;29.0689;6;
074_02.png;4.24264;25.4951;5;3.60555;32.8024;6.08276;
074_03.png;4.47214;27.5862;7.81025;1;31.4006;5.09902;
074_04.png;2;24.0416;1;3.60555;29.8329;6.32456;
074_05.png;0;24.0416;1;0;29.7321;6.08276;
074_06.png;0;24.0832;7.07107;2.82843;29.7321;7.28011;
074_07.png;1.41421;24.0416;1;3.60555;29.8329;3.16228;
074_08.png;1.41421;24.7588;6.40312;4.24264;29.8329;5.09902;
074_09.png;3.60555;26.9072;2;5.09902;32.0156;2;
074_10.png;3.60555;26.1725;2.23607;4.47214;31.241;0;
074_11.png;1;29;2;3.60555;30.4795;1;
074_12.png;1.41421;28.3196;1;0;29.7321;1;
075_01.png;5;28.3196;13.0384;1;33.4216;5.09902;
075_02.png;4;30.6105;1;1.41421;36.4006;5.09902;
075_03.png;1;28.4253;2.23607;0;34.2053;5.09902;
075_04.png;1;28.2843;8.24621;12.083;34.0588;5.09902;
075_05.png;3.60555;26.1725;5.83095;1;31.8904;5.09902;
075_06.png;1.41421;26.8701;1;0;30.4138;5.38516;
075_07.png;2.23607;26.9072;2.23607;1.41421;31.8904;5.38516;
075_08.png;3.16228;30.4795;12.2066;8.24621;34.0588;5.38516;
075_09.png;3.16228;29.2062;2.23607;9.21954;32.0156;4.47214;
075_10.png;2.23607;29.0689;2;9.05539;31.241;1.41421;
075_11.png;2.23607;29.2062;8.60233;0;31.241;2.23607;
075_12.png;1.41421;28.3196;8.06226;1;31.8904;1.41421;
076_01.png;2.82843;28.3196;2.23607;1.41421;34.2053;1;
076_02.png;1;28.3196;1.41421;1;36.4006;4.12311;
076_03.png;2.23607;29;6.08276;1;36.2353;1.41421;
076_04.png;2.23607;27.5862;3.60555;1;36.2353;4.47214;
076_05.png;2.82843;27.6586;1.41421;1;33.3017;4.47214;
076_06.png;3.60555;28.2843;1;0;32.5576;6.7082;
076_07.png;1;28.2843;2.82843;1;34.0588;3.16228;
076_08.png;3.16228;26.1725;1.41421;1;35.609;3.16228;
076_09.png;3.60555;31.1448;2.23607;1;35;2;
076_10.png;3.16228;29.7321;2;0;34.2053;1;
076_11.png;3.60555;31.241;1;1;34.0588;6.32456;
076_12.png;1;28.3196;1;1;32.6497;2.23607;
077_01.png;0;38.6005;7.07107;1;36.0694;5;
077_02.png;2.23607;35.609;3;1;42.4382;4.12311;
