test #2;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
041_11.png;
041_12.png;
042_01.png;5.38516;1;10.4403;4.47214;6.08276;5.09902;
042_02.png;3.16228;2.23607;9.21954;4.24264;1;4.12311;
042_03.png;2.82843;2;9.21954;8;3.16228;6.08276;
042_04.png;6.40312;3.60555;9.05539;1;3.16228;6.08276;
042_05.png;7.81025;3.16228;10.0499;4.24264;1.41421;6;
042_06.png;4;1;3.16228;8.06226;2.23607;5.09902;
042_07.png;5.09902;1.41421;9.05539;9;3;5.09902;
042_08.png;5.09902;1;9.05539;1.41421;1.41421;3;
042_09.png;6.32456;1;9;1;7.07107;3;
042_10.png;4.47214;2;8.24621;8;2;4.12311;
042_11.png;4;1;6.08276;1;0;2.23607;
042_12.png;8.544;2.23607;7;3.16228;1;2.82843;
043_01.png;1;1.41421;9;5.09902;2.23607;7.07107;
043_02.png;2.23607;1.41421;1;3.16228;2.82843;2;
043_03.png;1.41421;1;0;1;1.41421;3;
043_04.png;5.38516;1.41421;1;4.12311;1.41421;1;
043_05.png;2;1;9.21954;4.12311;1.41421;4.47214;
043_06.png;1.41421;1;1.41421;10.2956;3.16228;1;
043_07.png;0;1;1.41421;5.38516;3.16228;5.09902;
043_08.png;1;2;0;1;1.41421;5;
043_09.png;1.41421;2.23607;1;1;1;3.60555;
043_10.png;1;3.60555;1;1;3.60555;1.41421;
043_11.png;1;2;1;1;2.23607;2.23607;
043_12.png;1;1.41421;0;1.41421;2.23607;2.82843;
044_01.png;0;2.23607;7.07107;1;1;6.32456;
044_02.png;5.65685;2.23607;2;0;2.23607;3;
044_03.png;1;2;9.43398;0;1.41421;11.0454;
044_04.png;5.38516;2;1;0;1.41421;5.83095;
044_05.png;4.47214;1.41421;9.43398;0;1;7.07107;
044_06.png;4.12311;1;5;1;1;5.65685;
044_07.png;5.09902;1.41421;1;0;1;4.12311;
044_08.png;4.12311;3;1;8.48528;1;4.12311;
044_09.png;4.12311;2.23607;2;9.21954;2;4.12311;
044_10.png;5;2.23607;7.28011;0;1.41421;4;
044_11.png;
044_12.png;3.16228;1.41421;1;1;1;3;
045_01.png;3.60555;2.23607;12.083;12.3693;1;1;
045_02.png;
045_03.png;
045_04.png;
045_05.png;1;7.28011;2.23607;20.6155;3.16228;8.24621;
045_06.png;3;1;2.82843;1.41421;1.41421;2.23607;
045_07.png;2.23607;1.41421;3.16228;2.23607;1.41421;1;
045_08.png;5.65685;2.23607;8;1.41421;1.41421;2;
045_09.png;4.24264;5.83095;13.4164;3.60555;6.7082;2.23607;
045_10.png;1;5.09902;8.06226;2.23607;3.16228;6.7082;
045_11.png;6;1.41421;3.16228;1.41421;5.83095;6.32456;
045_12.png;4;0;8.06226;1;4.12311;9.05539;
046_01.png;1;2.23607;3.16228;1;1;3.16228;
046_02.png;1.41421;1.41421;3;1;1.41421;2.23607;
046_03.png;10;1.41421;3.16228;1;1;3.16228;
046_04.png;8.06226;1;3.16228;2;0;3;
046_05.png;11.4018;1.41421;2.23607;3.16228;1;3.16228;
046_06.png;7.07107;1.41421;3.16228;2.23607;0;3.16228;
046_07.png;8.06226;1;7.28011;1;0;3.16228;
046_08.png;7.28011;2.23607;3;1;0;2;
046_09.png;11.4018;2.82843;3.16228;5.83095;3.60555;1;
046_10.png;10.198;2.23607;3;1;1;2.23607;
046_11.png;10.0499;2.23607;3;2.23607;1;3.16228;
046_12.png;7.07107;1.41421;3;1;3.60555;3.16228;
047_01.png;3.16228;3.16228;5.38516;1;3.16228;8.94427;
047_02.png;9.48683;3.60555;5.09902;1.41421;3.16228;3.16228;
047_03.png;2.23607;3;5;1;3.60555;5.38516;
047_04.png;2.23607;3;5;1;3.16228;10.7703;
047_05.png;5.38516;3.60555;5;4.24264;4.12311;3;
047_06.png;1.41421;3.60555;6.40312;8.06226;3.16228;8.60233;
047_07.png;3.16228;2;5.38516;6.32456;3;3;
047_08.png;4.12311;2;5.38516;8.06226;3.16228;2;
047_09.png;5.09902;3.60555;7.2111;6.32456;3.16228;3;
047_10.png;
047_11.png;
047_12.png;10.0499;3.16228;3.16228;9.05539;3.16228;26.0768;
048_01.png;1;1;3;1;1;2.23607;
048_02.png;1.41421;1.41421;3;1;2;2.23607;
048_03.png;1;0;4.12311;2.23607;1;3.16228;
048_04.png;1.41421;2;3.16228;2;2;2.23607;
048_05.png;2;1;2.23607;2.23607;2;1.41421;
048_06.png;0;1;3.16228;2;0;2.23607;
048_07.png;2.23607;1.41421;3.16228;1;1;3.16228;
048_08.png;1.41421;1;4;2.23607;4.12311;3.16228;
048_09.png;1.41421;2;3.16228;2.23607;1.41421;2;
048_10.png;1;2.23607;3.16228;10.7703;0;1.41421;
048_11.png;1;1;3.16228;11.7047;1;2.23607;
048_12.png;1;1.41421;3.16228;1;3;2.23607;
049_01.png;6;3.60555;2;1.41421;2.23607;2.23607;
049_02.png;5.83095;2.82843;2;1;3.16228;1.41421;
049_03.png;6.7082;1.41421;2;1;2.23607;3.16228;
049_04.png;6.40312;2.23607;2;1;1;13.0384;
049_05.png;5.38516;2.82843;2.23607;1.41421;2.23607;11.6619;
049_06.png;5.38516;2;2;0;0;7.61577;
049_07.png;5.09902;1.41421;2;1;1;2.23607;
049_08.png;5.38516;1.41421;3;1.41421;2.23607;7.28011;
049_09.png;6.32456;3.60555;2;1;2.23607;4.24264;
049_10.png;5.09902;2.23607;2;1;1;3.60555;
049_11.png;4.12311;1;3.16228;0;1;3.60555;
049_12.png;3.60555;1.41421;3;1;1.41421;4.24264;
050_01.png;
050_02.png;
050_03.png;
050_04.png;
050_05.png;2.23607;2.23607;15.0333;1.41421;0;8;
050_06.png;
050_07.png;4.12311;1.41421;2.23607;2;1.41421;3.60555;
050_08.png;5.83095;2;2;7.28011;1.41421;2.23607;
050_09.png;
050_10.png;5;4.47214;2.23607;2;3;2.23607;
050_11.png;3;2.82843;2.23607;2;2.23607;6.40312;
050_12.png;2;0;4.47214;3;1.41421;5.65685;
051_01.png;4;1;3.16228;1.41421;2.23607;3.16228;
051_02.png;1;2;8.60233;1.41421;3.60555;3.16228;
051_03.png;1;1.41421;5.38516;2.82843;2.23607;2.82843;
051_04.png;0;1.41421;6.32456;1.41421;1.41421;2.23607;
051_05.png;1;1.41421;6.32456;1.41421;1.41421;1;
051_06.png;0;1;1.41421;1;1;3.16228;
051_07.png;2.23607;1;4.47214;0;1;2.82843;
051_08.png;2.82843;2;1;3.60555;2;3.60555;
051_09.png;2.23607;2.82843;2.23607;3.60555;2;2.23607;
051_10.png;5;2.23607;1.41421;11;2.23607;1;
051_11.png;2.23607;2.23607;2.23607;1.41421;1;4.47214;
051_12.png;7.81025;1;1;1;2.23607;4.24264;
052_01.png;3.16228;2;2.82843;1.41421;1.41421;4;
052_02.png;2;1.41421;2.23607;4.24264;2.23607;4;
052_03.png;2.23607;1;2;1.41421;1.41421;4;
052_04.png;3.60555;0;6.40312;3.60555;1.41421;3;
052_05.png;3.16228;0;6.32456;3.60555;1;3;
052_06.png;5.09902;1;2.82843;4.24264;0;4;
052_07.png;5.09902;0;4.12311;2.23607;1;4.12311;
052_08.png;2.82843;1;2;1;2;4;
052_09.png;3;2.23607;2;2.23607;2;3;
052_10.png;6;3.16228;2.23607;1.41421;2.23607;3.16228;
052_11.png;5.09902;2.23607;1;1;0;2.23607;
052_12.png;6.32456;1;2.82843;1;1;4.12311;
053_01.png;5.65685;1;2.23607;1.41421;5.83095;5;
053_02.png;5.38516;1.41421;2;2;6.08276;4.47214;
053_03.png;5.09902;0;3.16228;1;2.23607;4.47214;
053_04.png;3.60555;4.12311;3.16228;3.60555;1.41421;4.12311;
053_05.png;3.60555;1;8.94427;5;1;5.65685;
053_06.png;5;1;1.41421;1.41421;1.41421;7.61577;
053_07.png;6.7082;1;2.23607;2.23607;7;5.83095;
053_08.png;6.40312;1;2.23607;1;7.28011;5.83095;
053_09.png;5;6.08276;3.16228;2;6.7082;5;
053_10.png;6.40312;4;3.16228;2;7.07107;4.47214;
053_11.png;6.40312;2.23607;1.41421;1;5.38516;5.38516;
053_12.png;5.65685;0;1.41421;2.23607;5;4.47214;
054_01.png;2.23607;2;1;2.82843;4.12311;4;
054_02.png;2;1.41421;1;2.82843;4.12311;5.09902;
054_03.png;2.23607;2.23607;1;0;4.47214;4;
054_04.png;2.23607;2.82843;1;1;2.23607;5;
054_05.png;3.16228;3.60555;1.41421;1.41421;2.23607;5;
054_06.png;3.16228;3.60555;1.41421;2.82843;2.23607;4;
054_07.png;3.16228;2.23607;3.16228;1;3.16228;3.16228;
054_08.png;4.12311;2.82843;1;0;4.47214;6.08276;
054_09.png;3;2.23607;2;0;3.16228;4;
054_10.png;4.47214;2;1;0;3.60555;3.16228;
054_11.png;2.23607;3.16228;2;1;3.60555;4.12311;
054_12.png;3.16228;3.60555;2.23607;3.60555;3.60555;5.38516;
055_01.png;9.43398;2;1;0;1;3.16228;
055_02.png;3;1.41421;1;1;1;2.23607;
055_03.png;1;1;4.24264;1;1.41421;3.16228;
055_04.png;3;1.41421;4.24264;2.82843;0;3.16228;
055_05.png;4.12311;0;4.24264;1;1;4.47214;
055_06.png;3;1;1;0;1;2.23607;
055_07.png;2;1;1;0;1;5.09902;
055_08.png;4.24264;1.41421;1.41421;1;1;1.41421;
055_09.png;3.16228;2.82843;0;0;2.23607;1.41421;
055_10.png;
055_11.png;8.06226;2;1;0;1;3.16228;
055_12.png;9.43398;1.41421;1;0;1;3.60555;
056_01.png;2;1.41421;2.23607;5;1.41421;2.23607;
056_02.png;5.83095;2.23607;2;5.09902;1.41421;1.41421;
056_03.png;1;2.82843;10;1.41421;1.41421;3.16228;
056_04.png;1;2.23607;7.81025;1;1;3.16228;
056_05.png;6.40312;2.82843;2;6.08276;0;3;
056_06.png;1;0;5.09902;2;2.23607;3.60555;
056_07.png;2;1.41421;2.23607;0;0;2.23607;
056_08.png;3.16228;2.23607;2.23607;6.08276;1.41421;2.23607;
056_09.png;7.07107;4;4.12311;6.08276;1;2.23607;
056_10.png;6.40312;3;3;6.08276;2;3.60555;
056_11.png;6.40312;1;1;2;0;2.23607;
056_12.png;7.07107;1.41421;2.23607;1;1;2.23607;
057_01.png;0;2;2.23607;1.41421;1.41421;2.23607;
057_02.png;0;1.41421;3.60555;3.60555;3.60555;2.23607;
057_03.png;2.23607;2.23607;1;1;1.41421;0;
057_04.png;4.12311;2.23607;1.41421;1.41421;2.23607;1.41421;
057_05.png;2.23607;1;1.41421;13.4164;1.41421;2.82843;
057_06.png;1.41421;0;2.82843;1;1;1;
057_07.png;1.41421;1.41421;2.23607;1.41421;1;3.60555;
057_08.png;2;2;2.23607;3.60555;1.41421;4.47214;
057_09.png;1;2;2.82843;1.41421;2;2.82843;
057_10.png;2;2.23607;2.23607;1;3.16228;2.82843;
057_11.png;10;2;1.41421;1;3.60555;3.60555;
057_12.png;2.23607;1;2.23607;1.41421;3.60555;5.09902;
058_01.png;3.60555;1.41421;4.47214;1;1.41421;3.16228;
058_02.png;5;1.41421;5;4.12311;3.60555;4.47214;
058_03.png;3.60555;1.41421;4.24264;4;2.23607;5.09902;
058_04.png;4.47214;1;5;4.24264;2.23607;5;
058_05.png;4.12311;1;6.7082;1.41421;1.41421;5;
058_06.png;4.47214;0;5.38516;1;1;5.38516;
058_07.png;5;0;5;0;0;5.38516;
058_08.png;4.24264;1.41421;4.24264;4.12311;1.41421;5.09902;
058_09.png;4.24264;4;4.24264;1;3.16228;2.82843;
058_10.png;5.38516;3.16228;4.24264;0;2.23607;6;
058_11.png;2.23607;2.23607;4.24264;1;2;3.60555;
058_12.png;2;1;5;0;1;6.40312;
059_01.png;0;1.41421;4.24264;1;1;6.08276;
059_02.png;1;1.41421;1;1;2.82843;2.23607;
059_03.png;2;2;2.23607;1.41421;1.41421;3;
059_04.png;2;1;3;1.41421;1;4.47214;
059_05.png;2;1;8.544;1;1.41421;3;
059_06.png;1.41421;1;3.16228;1;0;3;
059_07.png;2;1.41421;3.60555;0;1;4;
059_08.png;0;1;3.16228;1.41421;1;4.47214;
059_09.png;3.16228;2.23607;1;1;2;2.23607;
059_10.png;1.41421;2.82843;2;1;2;4.12311;
059_11.png;1;2.23607;1.41421;1;1;3.60555;
059_12.png;0;2.23607;2.23607;0;1.41421;2.23607;
060_01.png;2;1;13.8924;1;7.2111;3.16228;
060_02.png;1;1;12.0416;1;16.4012;5;
060_03.png;2;1.41421;3.16228;1;2.23607;4.12311;
060_04.png;1;2;3.16228;1;1.41421;4.12311;
060_05.png;6;2;2.23607;1;6.40312;8.24621;
060_06.png;4.12311;0;2.23607;0;14;7.28011;
060_07.png;3;0;2.23607;1;16.0312;7.28011;
060_08.png;2.23607;1.41421;13.4164;8.94427;7.2111;4.47214;
060_09.png;12.53;2;2.23607;9.84886;19.2354;4.12311;
060_10.png;3.60555;3.16228;9.84886;12.1655;18.4391;5.83095;
060_11.png;4.24264;1;11.1803;8.544;8;6.7082;
060_12.png;2.82843;1;7.07107;6.7082;14.1421;7.28011;
061_01.png;3;1;3;4.47214;0;5.38516;
061_02.png;1.41421;1;9.48683;8.06226;4.47214;8.06226;
061_03.png;2.23607;1;9.05539;5.83095;4.47214;9.84886;
061_04.png;2.23607;1;4.12311;8;4.47214;9.43398;
061_05.png;1.41421;0;9;5.83095;3.16228;11.7047;
061_06.png;1.41421;0;6.7082;5.38516;3.16228;12.53;
061_07.png;
061_08.png;
061_09.png;7.2111;2;7;8;4.47214;3.16228;
061_10.png;13.0384;1.41421;3.16228;8;5;3.16228;
061_11.png;11.6619;4.24264;6.08276;4.47214;3.60555;2;
061_12.png;5.09902;1;3;5.83095;4.24264;10.8167;
062_01.png;1.41421;1;1.41421;2.23607;2.23607;3;
062_02.png;1.41421;2;12.8062;1;2.23607;2.23607;
062_03.png;1.41421;2;1;1;2.23607;4;
062_04.png;1.41421;1.41421;1.41421;1;1;1;
062_05.png;1.41421;1;4.47214;2.23607;1;0;
062_06.png;1.41421;1;1;1;3.60555;1.41421;
062_07.png;1;1.41421;2.23607;0;3.60555;1;
062_08.png;2.23607;1;1.41421;1;4.47214;2.23607;
062_09.png;1.41421;3.16228;1.41421;0;2;2.23607;
062_10.png;2.23607;2;1;0;3.16228;2.23607;
062_11.png;2;3.16228;2.23607;1;3.60555;2;
062_12.png;2.23607;2.82843;1;1;3.60555;3.60555;
063_01.png;
063_02.png;
063_03.png;
063_04.png;
063_05.png;
063_06.png;5.09902;1.41421;1.41421;4.24264;1;4;
063_07.png;
063_08.png;
063_09.png;
063_10.png;
063_11.png;3.60555;3;1.41421;1;1;7.07107;
063_12.png;
064_01.png;1.41421;2.23607;3;2;2.23607;5.09902;
064_02.png;2.23607;2.23607;3.16228;3.60555;5;5.38516;
064_03.png;3.16228;0;3.16228;3.16228;2.23607;4.12311;
064_04.png;3;2.23607;3.16228;2.23607;2;6.7082;
064_05.png;3.16228;2;2;2.23607;6.40312;3.16228;
064_06.png;2;0;7;3;0;6.7082;
064_07.png;3;1.41421;3.16228;2.23607;1;6.08276;
064_08.png;1;2.23607;2;2;2.23607;5.09902;
064_09.png;2.23607;4;4.12311;2.23607;6.40312;5.09902;
064_10.png;3.16228;2.23607;3;2.23607;3.16228;5.09902;
064_11.png;3;1;3;2;1;4;
064_12.png;2.23607;0;5;2;4;6.08276;
065_01.png;1;1.41421;1;1;0;5.38516;
065_02.png;3;1.41421;2;1.41421;1;4;
065_03.png;5.38516;1;2;0;1.41421;2.23607;
065_04.png;3;1.41421;2.23607;1.41421;1.41421;2;
065_05.png;5.83095;1;2.23607;1;0;1.41421;
065_06.png;6.7082;1.41421;2.23607;0;2.23607;2.23607;
065_07.png;1;1;3;1.41421;1;2.82843;
065_08.png;5;1.41421;2;1;1;2.23607;
065_09.png;5.09902;1;2.23607;1;1;0;
065_10.png;3;1.41421;2;0;1;1;
065_11.png;2;1;1;0;1.41421;5.38516;
065_12.png;0;1;2.23607;0;1.41421;5.83095;
066_01.png;2.82843;2;8;6.7082;2.23607;6.32456;
066_02.png;5.38516;2;3.16228;12.3693;1.41421;1;
066_03.png;1;1;7.07107;9.21954;2.23607;1.41421;
066_04.png;1;1.41421;8.06226;10.0499;1.41421;6.32456;
066_05.png;1;1;6.08276;9.21954;1.41421;3.60555;
066_06.png;1.41421;0;7.07107;8.06226;1;1;
066_07.png;1.41421;1;6;10.0499;1.41421;9.43398;
066_08.png;1.41421;2;7;9;1;2;
066_09.png;6.7082;2.23607;6;12.3693;2;2.82843;
066_10.png;2;2.23607;6;8.24621;3;6.08276;
066_11.png;2;1;7;6.32456;3.16228;6.08276;
066_12.png;2;1;9.21954;6.40312;1;6.08276;
067_01.png;3.60555;1;7.61577;8.06226;1;5.09902;
067_02.png;4.47214;1;4;9.05539;0;2;
067_03.png;4.47214;0;5.09902;5.09902;1;5;
067_04.png;5.38516;1;2.23607;5.09902;1;5;
067_05.png;3.60555;1;3.60555;5.09902;1;5;
067_06.png;5;1.41421;5.38516;6.08276;1.41421;14.1421;
067_07.png;3.16228;1;4.47214;6.08276;1;1.41421;
067_08.png;3.16228;1;2;7.07107;1;2.82843;
067_09.png;4.47214;1.41421;3;5.09902;1;2.23607;
067_10.png;10.0499;2.23607;3;5.09902;1;6.32456;
067_11.png;5.83095;1.41421;7.28011;9.05539;1;5.38516;
067_12.png;10.0499;1;5.09902;5.09902;1.41421;14;
068_01.png;1;2;1.41421;1.41421;0;3.16228;
068_02.png;3.16228;1.41421;2;5;2.82843;4.12311;
068_03.png;2.23607;1.41421;2.23607;0;2.23607;3;
068_04.png;2.23607;2.23607;2;1.41421;1;5.83095;
068_05.png;1.41421;1;2.23607;0;1;3;
068_06.png;5.09902;1;2.23607;1.41421;1;5;
068_07.png;3;2.23607;2.23607;1;0;3;
068_08.png;3.60555;2;2;1.41421;2.23607;4.47214;
068_09.png;5;2.23607;3.16228;4;2.23607;2.23607;
068_10.png;3.16228;3;3.16228;0;6.40312;5;
068_11.png;3.60555;2;2.23607;0;1;4.24264;
068_12.png;2.82843;1.41421;2.23607;1;1.41421;5.38516;
069_01.png;8.06226;1;2.23607;0;4.12311;2;
069_02.png;1.41421;1.41421;13;1;1;3.60555;
069_03.png;1.41421;1.41421;4;1.41421;2.23607;2;
069_04.png;1.41421;4.12311;4.12311;0;1;3.16228;
069_05.png;1.41421;1;2;1;1;7.61577;
069_06.png;2;0;1;1.41421;1;9.48683;
069_07.png;3;1;3;1.41421;1.41421;4.12311;
069_08.png;2;1;12.083;2.23607;0;2.82843;
069_09.png;0;2;13.6015;1;1;2.82843;
069_10.png;4.12311;2.23607;2.23607;5.38516;2;1;
069_11.png;8.06226;1;4;1;1;2.23607;
069_12.png;5.09902;1;4.12311;1;1.41421;2.82843;
070_01.png;5.83095;2.23607;4.12311;1;1;3;
070_02.png;8.24621;2.23607;2;1.41421;3.16228;1;
070_03.png;7.28011;2;1;0;1.41421;1;
070_04.png;5.83095;2;4.24264;0;1.41421;6.32456;
070_05.png;1;1;1.41421;1;1;6.7082;
070_06.png;0;1;9.48683;1;0;6.40312;
070_07.png;0;2;2;1;0;2;
070_08.png;1;1.41421;2;1.41421;0;3;
070_09.png;7;2.23607;2;1;3.60555;4.12311;
070_10.png;9.05539;1.41421;1;0;3.16228;9.05539;
070_11.png;7.28011;1.41421;6.08276;0;4.12311;3.16228;
070_12.png;0;1.41421;1;0;4.12311;2;
071_01.png;16.6433;1.41421;1;6.08276;2.82843;1;
071_02.png;0;1;1;6.08276;2.23607;3.60555;
071_03.png;1;1;5.09902;3;2.23607;3.16228;
071_04.png;1;2.23607;4.12311;2.23607;1.41421;2.82843;
071_05.png;2;2;4.47214;16.1245;1;2.23607;
071_06.png;1.41421;0;5.38516;9.84886;1.41421;3.16228;
071_07.png;1.41421;1;2.23607;1;1;1;
071_08.png;1.41421;2;1;0;1;1;
071_09.png;1.41421;3;1;6;2.23607;3.60555;
071_10.png;1;4;5;6;2;3.16228;
071_11.png;1;2;1;3.16228;1;3;
071_12.png;8.544;2;1;3.16228;0;2;
072_01.png;5;2.23607;1;1.41421;1;3.16228;
072_02.png;4.12311;1;2;1;6.7082;5.38516;
072_03.png;4.12311;1;2.23607;9.84886;7.28011;1;
072_04.png;2.23607;0;1.41421;1;7.07107;2.23607;
072_05.png;5.09902;6.08276;5.38516;8.06226;1;2.23607;
072_06.png;4.12311;5.83095;1;7.61577;5.09902;5.38516;
072_07.png;3.16228;5.65685;2.23607;12.1655;6.40312;4.47214;
072_08.png;4.47214;5.38516;1;1.41421;6.32456;2.23607;
072_09.png;5.09902;2.23607;2;1.41421;7.2111;5.83095;
072_10.png;4.24264;2;3.16228;5;1;3.60555;
072_11.png;5;0;2;1;0;3.16228;
072_12.png;3.60555;1.41421;2.23607;1;1;6;
073_01.png;1.41421;2;1.41421;0;2.23607;1;
073_02.png;2.23607;1.41421;2.23607;4.12311;2.82843;2;
073_03.png;1.41421;1;4.47214;4;2.23607;2;
073_04.png;0;1;8.60233;2;1.41421;1.41421;
073_05.png;5.38516;1.41421;9.43398;1;1;1;
073_06.png;2;0;10;1;0;3;
073_07.png;2.23607;1.41421;9.21954;0;1;3;
073_08.png;2;1;6.08276;0;1.41421;2;
073_09.png;2;1;1;4;2.23607;1;
073_10.png;1.41421;2.23607;1.41421;0;2.23607;1.41421;
073_11.png;1;1;1;1;1.41421;1.41421;
073_12.png;2;1;2;0;0;1;
074_01.png;1;2;1;6.40312;1;6;
074_02.png;8.94427;1;2;2.82843;3;7.28011;
074_03.png;7.61577;2.23607;1;5.09902;1.41421;5.09902;
074_04.png;6.7082;1.41421;1;4.47214;1;6.32456;
074_05.png;6.08276;1.41421;1;0;0;6.08276;
074_06.png;0;1;1;2.82843;1;7.28011;
074_07.png;5;2;2;3.60555;1;3.16228;
074_08.png;6.32456;2;2;2.82843;1;4.12311;
074_09.png;6.32456;3.60555;2;2.82843;2;4;
074_10.png;3.60555;5;2;4.47214;2;0;
074_11.png;12;2;2;3.16228;1;1;
074_12.png;0;1;1;4.12311;0;3.16228;
075_01.png;5;2.23607;2.23607;6.7082;1.41421;5.09902;
075_02.png;4;2.23607;1;1.41421;2.23607;5.09902;
075_03.png;5;1.41421;2.23607;0;2.23607;5.09902;
075_04.png;4;4.12311;2.82843;6.08276;1.41421;5.09902;
075_05.png;4.12311;4.12311;11.3137;7.07107;0;5.09902;
075_06.png;1.41421;1;12.0416;0;0;5.38516;
075_07.png;2.23607;1.41421;12.0416;1.41421;1;5.09902;
075_08.png;3.16228;3;2.23607;8.24621;2;5.38516;
075_09.png;4.12311;2.23607;2.23607;10.198;2.82843;4.47214;
075_10.png;2.23607;1;2;9.05539;2;1.41421;
075_11.png;2.23607;6.08276;9;10.198;1;5;
075_12.png;4.47214;1;1.41421;9.21954;1;3.60555;
076_01.png;2.82843;2.23607;2;1.41421;2;3;
076_02.png;1;1;1.41421;1;5.09902;3;
076_03.png;1.41421;2;2.23607;1;1.41421;5;
076_04.png;2.23607;2;1.41421;1;1.41421;5.09902;
076_05.png;2.82843;1.41421;1.41421;1;1;1;
076_06.png;3.60555;1;1;0;0;6.7082;
076_07.png;1;2;2.23607;1;1;3.16228;
076_08.png;4.47214;1;1.41421;1;2.23607;4.12311;
076_09.png;3.60555;3;2.23607;1;2.23607;2;
076_10.png;11.1803;2;2;0;4.47214;1;
076_11.png;3.60555;2;2;1;1.41421;7.28011;
076_12.png;3.60555;2.82843;2;1;1;6.32456;
077_01.png;4.24264;2.23607;2;1;1;5;
077_02.png;3.60555;2.23607;3;1;2.23607;4.12311;
077_03.png;4.47214;3.16228;3;1;1;2;
077_04.png;1.41421;2.23607;2.23607;0;2;4.12311;
077_05.png;1.41421;1;2.23607;1.41421;1.41421;4.12311;
077_06.png;4.24264;0;2.23607;1;0;5.83095;
077_07.png;3.60555;1.41421;2.23607;0;1;5.38516;
077_08.png;4.24264;2.23607;2.23607;1.41421;1;5.38516;
077_09.png;1;2.23607;2.23607;1.41421;2;5;
077_10.png;4.24264;3.16228;3.16228;1;3;5;
077_11.png;2.23607;2;2;1.41421;1.41421;5;
077_12.png;3.60555;2;1.41421;1.41421;1;5;
078_01.png;
078_02.png;
078_03.png;8.24621;2.23607;2.23607;3.60555;2;4.47214;
078_04.png;
078_05.png;
078_06.png;
078_07.png;
078_08.png;
078_09.png;7.28011;3.16228;1;8.544;5.83095;2;
078_10.png;
078_11.png;
078_12.png;5.83095;2.23607;2;14.3178;12.1655;8.544;
079_01.png;2.23607;2.23607;12.0416;8.48528;2;4;
079_02.png;3.60555;3.16228;2;4.12311;3.16228;1;
079_03.png;2;2.23607;2;8.48528;2.23607;1;
079_04.png;2.23607;5.38516;10.8167;7.28011;2.23607;2.23607;
079_05.png;4.47214;18.2483;2.23607;1.41421;0;4.12311;
079_06.png;2.23607;1.41421;1;1.41421;1.41421;4.47214;
079_07.png;1.41421;5.09902;1;1;1;3.16228;
079_08.png;1.41421;5.09902;1.41421;11.4018;1;4.47214;
079_09.png;1.41421;4;2;10.6301;4;5.38516;
079_10.png;1.41421;3.16228;1;13;3.16228;4.12311;
079_11.png;1;1.41421;2;1;2;4;
079_12.png;1;5;2;1;1.41421;3.16228;
080_01.png;1;1;1;0;1;1;
080_02.png;1;1;3.16228;3.16228;1;1.41421;
080_03.png;2.23607;1;2;5.38516;2;1;
080_04.png;4.12311;1.41421;2.23607;6.32456;1;0;
080_05.png;4.12311;2.23607;3.16228;2.82843;0;3;
080_06.png;1.41421;1;2.23607;1;0;3.16228;
080_07.png;2.23607;1.41421;1.41421;6.7082;1;1.41421;
080_08.png;2.23607;1;1;6.32456;1;1.41421;
080_09.png;2;1.41421;1.41421;6.32456;1;1.41421;
080_10.png;2.82843;2.23607;1;0;1.41421;3.16228;
080_11.png;3.60555;1.41421;1;5.83095;1;2.23607;
080_12.png;4.12311;1.41421;2;5.83095;1;2.23607;
081_01.png;4;1.41421;2;0;1;3;
081_02.png;5.09902;1.41421;1;1;1.41421;3.60555;
081_03.png;4.12311;1.41421;2.23607;0;1;4;
081_04.png;4;0;2;1;1;3.16228;
081_05.png;4;1;9.43398;0;0;6;
081_06.png;4.12311;1.41421;4.12311;1;1;3.60555;
081_07.png;5;1;4;1;0;5;
081_08.png;5;1.41421;2;0;1;3.16228;
081_09.png;5.83095;2.23607;1;9.43398;1.41421;3.60555;
081_10.png;5.09902;2.23607;2;13.8924;2;2.82843;
081_11.png;5.38516;1.41421;3;1;1;2.82843;
081_12.png;6.08276;2.23607;13;0;0;3.60555;
082_01.png;
082_02.png;11.1803;2.23607;2;3.60555;2.23607;1;
082_03.png;3.16228;0;2;1;1;3;
082_04.png;3;2.23607;6.40312;1.41421;2.23607;5.38516;
082_05.png;3;3;4.47214;1.41421;2;5;
082_06.png;3.16228;3.60555;5;2.82843;1.41421;10.4403;
082_07.png;3.16228;1;1;1.41421;3.16228;1.41421;
082_08.png;9.48683;2.23607;3.16228;2;2.23607;2.82843;
082_09.png;4.12311;2;1.41421;4;1.41421;4.12311;
082_10.png;9.05539;1;6.08276;2.23607;1;3.16228;
082_11.png;0;2.23607;6.08276;3;1.41421;1.41421;
082_12.png;4.12311;2;4;1.41421;1.41421;1;
083_01.png;
083_02.png;6.7082;2.23607;6.40312;2.23607;4.24264;8.24621;
083_03.png;
083_04.png;3;2.23607;7.81025;4.47214;2;11.1803;
083_05.png;3;2;6.40312;5.38516;1;11.4018;
083_06.png;3;1.41421;8.24621;1;0;11;
083_07.png;
083_08.png;4;2.23607;6.40312;10.2956;1.41421;11;
083_09.png;12.2066;2;7.61577;5.09902;1.41421;4.12311;
083_10.png;
083_11.png;
083_12.png;
084_01.png;2;1;10.2956;9.05539;1;5.09902;
084_02.png;2.82843;2.23607;6.40312;5.38516;1.41421;5.09902;
